id,mage,year,judge,kids_index,u_judge,undo_index,s_judge,sousa_index,r_judge,rikai_index,h_judge,hyoshutsu_index,g_judge,gainen_index,tk_judge,taikodomo_index,ts_judge,taiseijin_index,sh_judge,shitsuke_index,item1_1_1_a,item1_1_2_a,item1_1_3_a,item1_1_4_a,item1_3_1_a,item1_3_2_a,item1_3_3_a,item1_3_4_a,item1_3_5_a,item1_5_1_a,item1_5_2_a,item1_5_3_a,item1_7_1_a,item1_7_2_a,item1_7_3_a,item2_1_1_a,item2_1_2_a,item2_1_3_a,item2_3_1_a,item2_3_2_a,item2_3_3_a,item2_3_4_a,item2_5_1_a,item2_5_2_a,item2_5_3_a,item2_5_4_a,item2_7_1_a,item2_7_2_a,item2_7_3_a,item3_1_1_a,item3_1_2_a,item3_1_3_a,item3_1_4_a,item3_3_1_a,item3_3_2_a,item3_3_3_a,item3_3_4_a,item3_5_1_a,item3_5_2_a,item3_5_3_a,item3_5_4_a,item3_7_1_a,item3_7_2_a,item3_7_3_a,item4_1_1_a,item4_1_2_a,item4_1_3_a,item4_3_1_a,item4_3_2_a,item4_5_1_a,item4_5_2_a,item4_5_3_a,item4_7_1_a,item4_7_2_a,item5_1_1_a,item5_1_2_a,item5_1_3_a,item5_3_1_a,item5_3_2_a,item5_3_3_a,item5_5_1_a,item5_5_2_a,item5_5_3_a,item5_5_4_a,item5_7_1_a,item5_7_2_a,item5_7_3_a,item5_7_4_a,item6_1_1_a,item6_1_2_a,item6_1_3_a,item6_3_1_a,item6_3_2_a,item6_5_1_a,item6_5_2_a,item6_5_3_a,item6_5_4_a,item6_7_1_a,item6_7_2_a,item6_7_3_a,item7_1_1_a,item7_1_2_a,item7_1_3_a,item7_3_1_a,item7_3_2_a,item7_3_3_a,item7_5_1_a,item7_5_2_a,item7_5_3_a,item7_5_4_a,item7_7_1_a,item7_7_2_a,item7_7_3_a,item8_1_1_a,item8_1_2_a,item8_1_3_a,item8_3_1_a,item8_3_2_a,item8_3_3_a,item8_5_1_a,item8_5_2_a,item8_5_3_a,item8_5_4_a,item8_5_5_a,item8_7_1_a,item8_7_2_a,item8_7_3_a,item9_1_1_a,item9_1_2_a,item9_1_3_a,item9_3_1_a,item9_3_2_a,item9_3_3_a,item9_3_4_a,item9_5_1_a,item9_5_2_a,item9_5_3_a,item9_7_1_a,item9_7_2_a,item9_7_3_a,item10_1_1_a,item10_1_2_a,item10_1_3_a,item10_3_1_a,item10_3_2_a,item10_3_3_a,item10_5_1_a,item10_5_2_a,item10_5_3_a,item10_7_1_a,item10_7_2_a,item10_7_3_a,item11_1_1_a,item11_1_2_a,item11_1_3_a,item11_1_4_a,item11_3_1_a,item11_3_2_a,item11_3_3_a,item11_3_4_a,item11_5_1_a,item11_5_2_a,item11_5_3_a,item11_7_1_a,item11_7_2_a,item11_7_3_a,item12_1_1_a,item12_1_2_a,item12_1_3_a,item12_3_1_a,item12_3_2_a,item12_3_3_a,item12_5_1_a,item12_5_2_a,item12_5_3_a,item12_5_4_a,item12_7_1_a,item12_7_2_a,item12_7_3_a,item13_1_1_a,item13_1_2_a,item13_1_3_a,item13_1_4_a,item13_1_5_a,item13_3_1_a,item13_3_2_a,item13_3_3_a,item13_3_4_a,item13_3_5_a,item13_5_1_a,item13_5_2_a,item13_5_3_a,item13_5_4_a,item13_7_1_a,item13_7_2_a,item13_7_3_a,item14_1_1_a,item14_1_2_a,item14_1_3_a,item14_1_4_a,item14_3_1_a,item14_3_2_a,item14_3_3_a,item14_3_4_a,item14_5_1_a,item14_5_2_a,item14_5_3_a,item14_5_4_a,item14_7_1_a,item14_7_2_a,item14_7_3_a,item14_7_4_a,item15_1_1_a,item15_1_2_a,item15_1_3_a,item15_1_4_a,item15_3_1_a,item15_3_2_a,item15_3_3_a,item15_3_4_a,item15_5_1_a,item15_5_2_a,item15_5_3_a,item15_5_4_a,item15_7_1_a,item15_7_2_a,item15_7_3_a,item16_1_1_a,item16_1_2_a,item16_1_3_a,item16_1_4_a,item16_3_1_a,item16_3_2_a,item16_3_3_a,item16_5_1_a,item16_5_2_a,item16_5_3_a,item16_7_1_a,item16_7_2_a,item16_7_3_a,item16_7_4_a,item17_1_1_a,item17_1_2_a,item17_1_3_a,item17_3_1_a,item17_3_2_a,item17_3_3_a,item17_3_4_a,item17_5_1_a,item17_5_2_a,item17_5_3_a,item17_7_1_a,item17_7_2_a,item17_7_3_a,item18_1_1_a,item18_1_2_a,item18_1_3_a,item18_3_1_a,item18_3_2_a,item18_3_3_a,item18_5_1_a,item18_5_2_a,item18_5_3_a,item18_7_1_a,item18_7_2_a,item18_7_3_a,item19_1_1_a,item19_1_2_a,item19_3_1_a,item19_3_2_a,item19_3_3_a,item19_3_4_a,item19_5_1_a,item19_5_2_a,item19_5_3_a,item19_5_4_a,item19_7_1_a,item19_7_2_a,item19_7_3_a,item20_1_1_a,item20_1_2_a,item20_3_1_a,item20_3_2_a,item20_3_3_a,item20_3_4_a,item20_5_1_a,item20_5_2_a,item20_5_3_a,item20_5_4_a,item20_5_5_a,item20_7_1_a,item20_7_2_a,item20_7_3_a,item21_1_1_a,item21_1_2_a,item21_1_3_a,item21_3_1_a,item21_3_2_a,item21_3_3_a,item21_5_1_a,item21_5_2_a,item21_5_3_a,item21_7_1_a,item21_7_2_a,item22_1_1_a,item22_1_2_a,item22_1_3_a,item22_3_1_a,item22_3_2_a,item22_3_3_a,item22_5_1_a,item22_5_2_a,item22_5_3_a,item22_7_1_a,item22_7_2_a,item23_1_1_a,item23_1_2_a,item23_1_3_a,item23_3_1_a,item23_3_2_a,item23_3_3_a,item23_5_1_a,item23_5_2_a,item23_5_3_a,item23_5_4_a,item23_7_1_a,item23_7_2_a,item23_7_3_a,item24_1_1_a,item24_1_2_a,item24_1_3_a,item24_3_1_a,item24_3_2_a,item24_3_3_a,item24_5_1_a,item24_5_2_a,item24_7_1_a,item24_7_2_a,item24_7_3_a,item25_1_1_a,item25_1_2_a,item25_1_3_a,item25_3_1_a,item25_3_2_a,item25_3_3_a,item25_3_4_a,item25_5_1_a,item25_5_2_a,item25_5_3_a,item25_7_1_a,item25_7_2_a,item25_7_3_a,item25_7_4_a,item26_1_1_a,item26_1_2_a,item26_1_3_a,item26_3_1_a,item26_3_2_a,item26_3_3_a,item26_5_1_a,item26_5_2_a,item26_5_3_a,item26_7_1_a,item26_7_2_a,item27_1_1_a,item27_1_2_a,item27_1_3_a,item27_3_1_a,item27_3_2_a,item27_3_3_a,item27_5_1_a,item27_5_2_a,item27_5_3_a,item27_5_4_a,item27_7_1_a,item27_7_2_a,item28_1_1_a,item28_1_2_a,item28_1_3_a,item28_3_1_a,item28_3_2_a,item28_3_3_a,item28_5_1_a,item28_5_2_a,item28_5_3_a,item28_7_1_a,item28_7_2_a,item29_1_1_a,item29_1_2_a,item29_1_3_a,item29_1_4_a,item29_3_1_a,item29_3_2_a,item29_3_3_a,item29_3_4_a,item29_5_1_a,item29_5_2_a,item29_5_3_a,item29_7_1_a,item29_7_2_a,item30_1_1_a,item30_1_2_a,item30_1_3_a,item30_1_4_a,item30_3_1_a,item30_3_2_a,item30_3_3_a,item30_5_1_a,item30_5_2_a,item30_5_3_a,item30_7_1_a,item30_7_2_a,item30_7_3_a,item31_1_1_a,item31_1_2_a,item31_1_3_a,item31_3_1_a,item31_3_2_a,item31_3_3_a,item31_5_1_a,item31_5_2_a,item31_5_3_a,item31_7_1_a,item31_7_2_a,item31_7_3_a,item32_1_1_a,item32_1_2_a,item32_1_3_a,item32_1_4_a,item32_3_1_a,item32_3_2_a,item32_3_3_a,item32_3_4_a,item32_5_1_a,item32_5_2_a,item32_5_3_a,item32_5_4_a,item32_7_1_a,item32_7_2_a,item32_7_3_a,item33_1_1_a,item33_1_2_a,item33_1_3_a,item33_1_4_a,item33_3_1_a,item33_3_2_a,item33_3_3_a,item33_5_1_a,item33_5_2_a,item33_5_3_a,item33_7_1_a,item33_7_2_a,item34_1_1_a,item34_1_2_a,item34_1_3_a,item34_1_4_a,item34_3_1_a,item34_3_2_a,item34_3_3_a,item34_3_4_a,item34_5_1_a,item34_5_2_a,item34_5_3_a,item34_5_4_a,item34_7_1_a,item34_7_2_a,item34_7_3_a,item35_1_1_a,item35_1_2_a,item35_1_3_a,item35_3_1_a,item35_3_2_a,item35_3_3_a,item35_3_4_a,item35_5_1_a,item35_5_2_a,item35_5_3_a,item35_7_1_a,item35_7_2_a,item35_7_3_a
20180650700,71,2018,1,107,0,96,1,115,1,103,0,99,1,113,0,90,1,113,1,111,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180630485,47,2018,1,111,0,98,0,91,1,104,1,115,0,100,1,111,1,145,1,106,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180630546,44,2018,1,102,1,105,1,105,1,105,0,91,0,89,1,109,1,102,0,100,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180630452,48,2018,1,110,0,88,1,113,1,106,0,100,1,113,1,113,1,125,1,104,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180650667,74,2018,0,100,1,104,0,97,0,99,1,103,1,108,0,78,1,109,0,92,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180650739,68,2018,1,106,1,113,1,106,1,103,0,97,1,118,0,90,1,118,0,87,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180630413,50,2018,1,116,1,122,1,116,1,106,1,102,1,108,1,110,1,156,0,100,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180650666,74,2018,0,96,1,104,1,109,0,99,0,93,1,108,0,78,0,78,0,80,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180630496,47,2018,0,98,0,89,0,83,0,98,0,83,0,94,1,106,1,128,0,98,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
20180650789,73,2018,1,101,1,105,0,99,0,100,0,90,1,110,0,84,1,110,1,108,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
